case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,1,499,303,128,128,128,8,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1,TRUE,1,4,1,701,603,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1_ntd,TRUE,1,4,1,701,603,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1,TRUE,1,32,2,399,803,128,128,128,12,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1_ntd,TRUE,1,32,2,399,803,128,128,128,12,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1,TRUE,2,4,2,259,1331,128,128,128,4,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1_ntd,TRUE,2,4,2,259,1331,128,128,128,4,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.7,0.0883883476483184,TRUE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1,TRUE,1,16,8,1997,999,128,128,128,8,empty,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,FALSE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1_ntd,TRUE,1,16,8,1997,999,128,128,128,8,empty,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,FALSE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1,TRUE,2,32,16,3499,2003,128,128,128,16,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1_ntd,TRUE,2,32,16,3499,2003,128,128,128,16,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1,TRUE,4,24,12,4503,2797,128,128,128,12,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,FALSE,3
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1_ntd,TRUE,4,24,12,4503,2797,128,128,128,12,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,FALSE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1,TRUE,1,4,1,1999,4001,128,128,128,8,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1_ntd,TRUE,1,4,1,1999,4001,128,128,128,8,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1,TRUE,2,16,4,2999,1501,128,128,128,4,dense,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1_ntd,TRUE,2,16,4,2999,1501,128,128,128,4,dense,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1,TRUE,1,8,2,4003,3999,128,128,128,6,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1_ntd,TRUE,1,8,2,4003,3999,128,128,128,6,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1,TRUE,2,32,2,3001,2003,128,128,128,12,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1_ntd,TRUE,2,32,2,3001,2003,128,128,128,12,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1,TRUE,1,16,1,4999,3503,128,128,128,12,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,FALSE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1_ntd,TRUE,1,16,1,4999,3503,128,128,128,12,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,FALSE,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1,TRUE,1,8,8,214,975,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1_ntd,TRUE,1,8,8,214,975,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1,TRUE,2,16,16,251,1029,128,128,128,6,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,false,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1_ntd,TRUE,2,16,16,251,1029,128,128,128,6,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,false,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1,TRUE,4,24,24,289,1082,128,128,128,8,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,true,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1_ntd,TRUE,4,24,24,289,1082,128,128,128,8,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,true,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1,TRUE,1,32,32,326,1135,128,128,128,12,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,2.0,0.0883883476483184,false,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1_ntd,TRUE,1,32,32,326,1135,128,128,128,12,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,2.0,0.0883883476483184,false,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1,TRUE,1,2,1,328,1067,128,128,128,6,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1_ntd,TRUE,1,2,1,328,1067,128,128,128,6,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1,TRUE,2,4,2,365,1120,128,128,128,8,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,false,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1_ntd,TRUE,2,4,2,365,1120,128,128,128,8,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,false,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1,TRUE,4,8,4,403,1174,128,128,128,12,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,true,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1_ntd,TRUE,4,8,4,403,1174,128,128,128,12,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,true,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1,TRUE,1,16,8,440,1227,128,128,128,16,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,2.0,0.0883883476483184,false,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1_ntd,TRUE,1,16,8,440,1227,128,128,128,16,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,2.0,0.0883883476483184,false,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1,TRUE,2,24,12,477,1281,128,128,128,24,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,5.0,0.0883883476483184,true,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1_ntd,TRUE,2,24,12,477,1281,128,128,128,24,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,5.0,0.0883883476483184,true,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1,TRUE,4,32,16,515,1334,128,128,128,32,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.1,0.0883883476483184,false,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1_ntd,TRUE,4,32,16,515,1334,128,128,128,32,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.1,0.0883883476483184,false,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1,TRUE,1,2,1,552,1387,128,128,128,48,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.5,0.0883883476483184,true,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1_ntd,TRUE,1,2,1,552,1387,128,128,128,48,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,true,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1,TRUE,2,4,2,589,1441,128,128,128,2,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,1.0,0.0883883476483184,false,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1_ntd,TRUE,2,4,2,589,1441,128,128,128,2,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1.0,0.0883883476483184,false,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1,TRUE,4,8,4,626,1494,128,128,128,4,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,2.0,0.0883883476483184,true,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1_ntd,TRUE,4,8,4,626,1494,128,128,128,4,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,2.0,0.0883883476483184,true,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1,TRUE,1,16,8,664,1548,128,128,128,6,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,5.0,0.0883883476483184,false,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1_ntd,TRUE,1,16,8,664,1548,128,128,128,6,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,5.0,0.0883883476483184,false,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1,TRUE,2,24,12,701,1279,128,128,128,8,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1_ntd,TRUE,2,24,12,701,1279,128,128,128,8,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1,TRUE,1,4,1,556,1250,128,128,128,12,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1_ntd,TRUE,1,4,1,556,1250,128,128,128,12,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1,TRUE,2,8,2,593,1304,128,128,128,16,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,false,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1_ntd,TRUE,2,8,2,593,1304,128,128,128,16,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,false,3
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1,TRUE,4,16,4,630,1357,128,128,128,24,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,true,3
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1_ntd,TRUE,4,16,4,630,1357,128,128,128,24,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,true,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1,TRUE,1,24,6,668,1411,128,128,128,32,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,2.0,0.0883883476483184,false,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1_ntd,TRUE,1,24,6,668,1411,128,128,128,32,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,2.0,0.0883883476483184,false,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1,TRUE,2,32,8,705,1464,128,128,128,48,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,5.0,0.0883883476483184,true,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1_ntd,TRUE,2,32,8,705,1464,128,128,128,48,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,5.0,0.0883883476483184,true,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1,TRUE,4,4,1,742,1517,128,128,128,2,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.1,0.0883883476483184,false,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1_ntd,TRUE,4,4,1,742,1517,128,128,128,2,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.1,0.0883883476483184,false,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1,TRUE,1,8,2,780,1571,128,128,128,4,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.5,0.0883883476483184,true,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,2,780,1571,128,128,128,4,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,true,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1,TRUE,2,16,4,817,1624,128,128,128,6,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,1.0,0.0883883476483184,false,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1_ntd,TRUE,2,16,4,817,1624,128,128,128,6,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1.0,0.0883883476483184,false,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1,TRUE,4,24,6,854,1678,128,128,128,8,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,2.0,0.0883883476483184,true,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1_ntd,TRUE,4,24,6,854,1678,128,128,128,8,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,2.0,0.0883883476483184,true,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1,TRUE,1,32,8,891,1731,128,128,128,12,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,5.0,0.0883883476483184,false,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1_ntd,TRUE,1,32,8,891,1731,128,128,128,12,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,5.0,0.0883883476483184,false,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1,TRUE,1,16,1,1923,2351,128,128,128,32,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1_ntd,TRUE,1,16,1,1923,2351,128,128,128,32,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1,TRUE,2,32,2,1960,2404,128,128,128,48,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,false,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1_ntd,TRUE,2,32,2,1960,2404,128,128,128,48,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,false,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1,TRUE,4,16,1,1997,2458,128,128,128,2,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,true,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1_ntd,TRUE,4,16,1,1997,2458,128,128,128,2,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,true,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1,TRUE,1,32,2,2034,2511,128,128,128,4,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,2.0,0.0883883476483184,false,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1_ntd,TRUE,1,32,2,2034,2511,128,128,128,4,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,2.0,0.0883883476483184,false,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1,TRUE,2,16,1,2072,2565,128,128,128,6,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,5.0,0.0883883476483184,true,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1_ntd,TRUE,2,16,1,2072,2565,128,128,128,6,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,5.0,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1,TRUE,1,32,1,3745,3818,128,128,128,16,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.1,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1_ntd,TRUE,1,32,1,3745,3818,128,128,128,16,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.1,0.0883883476483184,true,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1,TRUE,2,32,1,3782,3872,128,128,128,24,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,false,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1_ntd,TRUE,2,32,1,3782,3872,128,128,128,24,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,false,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1,TRUE,4,32,1,3819,3925,128,128,128,32,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1.0,0.0883883476483184,true,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1_ntd,TRUE,4,32,1,3819,3925,128,128,128,32,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1.0,0.0883883476483184,true,3
